2120;190;235;195;land;false;desert;1
2121;133;170;229;land;false;desert;1
2122;213;211;105;land;true;desert;1
2123;103;239;191;land;false;desert;1
2124;142;192;167;land;false;desert;1
2125;226;114;245;land;false;desert;1
2126;178;231;180;land;false;desert;1
2127;136;174;254;land;false;desert;1
2128;192;167;155;land;false;desert;1
2129;254;198;201;land;false;desert;1
2130;224;111;245;land;false;desert;1
2131;121;222;182;land;false;desert;1
2132;133;178;227;land;false;desert;1
2133;95;243;233;land;false;desert;1
2134;100;209;238;land;false;desert;1
2135;243;67;230;land;true;desert;1
2136;189;139;224;land;true;desert;1
2137;192;213;211;land;true;desert;1
2138;155;227;131;land;false;desert;1
2139;244;227;253;land;false;desert;1
2140;117;252;196;land;false;desert;1
2141;196;162;163;land;true;desert;1
2142;212;251;248;land;false;desert;1
2143;58;248;197;land;false;desert;1
2144;249;219;150;land;true;desert;1
2145;251;198;111;land;false;desert;1
2146;166;176;225;land;true;desert;1
2147;216;181;173;land;false;desert;1
2148;211;143;174;land;true;desert;1
2149;220;81;201;land;false;desert;1
2150;191;128;200;land;false;desert;1
2151;139;251;231;land;false;desert;1
2152;243;243;153;land;false;plains;1
2153;233;189;181;land;true;desert;1
2154;251;107;187;land;false;desert;1
2155;45;236;241;land;false;desert;1
2156;206;214;226;land;true;desert;1
2157;228;249;102;land;false;desert;1
2158;82;235;204;land;true;desert;1
2159;254;253;1;land;true;desert;1
2160;207;232;182;land;false;desert;1
2161;207;156;246;land;true;desert;1
2162;239;118;151;land;true;desert;1
2163;227;254;220;land;false;desert;1
2164;200;227;100;land;false;desert;1
2165;245;86;252;land;true;desert;1
2166;209;222;170;land;false;desert;1
2167;190;222;248;land;true;desert;1
2168;190;216;103;land;true;desert;1
2169;205;231;232;land;true;desert;1
2170;197;147;175;land;false;desert;1
2171;165;242;114;land;false;desert;1
2172;239;193;145;land;false;desert;1
2173;181;112;216;land;false;desert;1
2174;107;232;234;land;false;desert;1
2175;169;184;205;land;false;desert;1
2176;152;162;202;land;false;desert;1
2177;211;110;191;land;true;desert;1
2178;152;243;187;land;false;desert;1
2179;180;213;199;land;false;desert;1
2180;194;243;195;land;false;desert;1
2181;154;202;245;land;false;desert;1
2182;225;172;113;land;true;desert;1
2183;216;193;206;land;false;desert;1
2184;240;218;227;land;false;desert;1
2185;254;231;73;land;true;desert;1
2186;251;188;208;land;false;desert;1
2187;173;170;207;land;false;desert;1
2188;172;143;217;land;false;desert;1
2189;253;220;245;land;false;desert;1
2190;252;84;237;land;false;desert;1
2191;215;173;163;land;false;desert;1
2192;253;246;207;land;true;desert;1
2193;144;186;172;land;false;desert;1
2194;251;198;128;land;false;desert;1
2195;225;194;234;land;false;desert;1
2196;186;192;166;land;false;desert;1
2197;250;205;57;land;false;desert;1
2198;246;219;197;land;true;desert;1
2199;239;180;105;land;false;desert;1
2200;167;201;253;land;false;desert;1
2201;250;161;173;land;false;desert;1
2202;81;222;211;land;true;desert;1
2203;219;186;176;land;false;desert;1
2204;250;164;135;land;true;desert;1
2205;204;225;152;land;false;desert;1
2206;214;231;221;land;false;desert;1
2207;151;199;202;land;true;desert;1
2208;147;250;206;land;true;desert;1
2209;243;237;67;land;false;desert;1
2210;218;176;151;land;false;desert;1
2211;115;186;242;land;false;desert;1
2212;155;221;229;land;false;desert;1
2213;126;232;227;land;true;desert;1
2214;143;251;125;land;false;desert;1
2215;77;233;235;land;false;desert;1
2216;187;212;239;land;true;desert;1
2217;124;248;177;land;true;desert;1
2218;144;126;252;land;false;desert;1
2219;159;118;249;land;false;desert;1
2220;181;108;222;land;false;desert;1
2221;222;172;177;land;false;desert;1
2222;130;225;171;land;false;desert;1
2223;194;126;186;land;false;desert;1
2224;202;203;216;land;false;desert;1
2225;151;188;244;land;false;desert;1
2226;226;202;81;land;false;desert;1
2227;174;191;206;land;false;desert;1
2228;244;220;237;land;false;desert;1
2229;236;44;223;land;false;desert;1
2230;54;244;217;land;true;desert;1
2231;252;239;224;land;false;desert;1
2232;173;251;201;land;false;desert;1
2233;229;208;203;land;false;desert;1
2234;176;231;128;land;false;desert;1
2235;162;230;118;land;true;desert;1
2236;221;248;169;land;false;desert;1
2237;241;139;149;land;true;desert;1
2238;202;251;176;land;false;desert;1
2239;152;237;211;land;false;desert;1
2240;245;195;135;land;false;desert;1
2241;227;220;74;land;false;desert;1
2242;189;211;243;land;true;desert;1
2243;212;237;82;land;false;desert;1
2244;173;232;105;land;false;desert;1
2245;230;179;107;land;true;desert;1
2246;214;232;106;land;true;desert;1
2247;169;219;247;land;false;desert;1
2248;250;214;53;land;true;desert;1
2249;213;178;119;land;false;desert;1
2250;234;242;159;land;false;desert;1
2251;34;240;227;land;false;desert;1
2252;225;214;131;land;false;desert;1
2253;214;206;215;land;false;desert;1
2254;239;70;254;land;true;desert;1
2255;249;72;224;land;false;desert;1
2256;244;186;199;land;false;desert;1
2257;170;234;100;land;false;desert;1
2258;104;195;251;land;false;desert;1
2259;175;108;220;land;false;desert;1
2260;122;206;254;land;false;desert;1
2261;214;111;191;land;true;desert;1
2262;192;203;213;land;false;desert;1
2263;197;190;229;land;false;desert;1
2264;92;245;165;land;false;desert;1
2265;166;243;199;land;true;desert;1
2266;131;202;176;land;false;desert;1
2267;220;252;113;land;true;desert;1
2268;85;219;243;land;true;desert;1
2269;241;244;130;land;false;desert;1
2270;153;195;245;land;false;desert;1
2271;226;90;198;land;false;desert;1
2272;226;244;78;land;false;desert;1
2273;242;244;81;land;false;desert;1
2274;247;249;166;land;false;desert;1
2275;223;147;210;land;false;desert;1
2276;73;238;250;land;false;desert;1
2277;245;206;253;land;false;desert;1
2278;244;168;149;land;false;desert;1
2279;181;202;140;land;false;desert;1
2280;210;241;108;land;false;desert;1
2281;194;141;243;land;true;desert;1
2282;220;189;206;land;false;desert;1
2283;198;211;135;land;false;desert;1
2284;85;247;251;land;false;desert;1
2285;165;236;223;land;false;desert;1
2286;245;235;21;land;false;desert;1
2287;251;61;223;land;false;desert;1
2288;166;161;182;land;false;desert;1
2289;156;239;108;land;false;desert;1
2290;233;220;181;land;true;desert;1
2291;183;246;118;land;false;desert;1
2292;212;211;130;land;true;desert;1
2293;190;218;135;land;true;desert;1
2294;183;242;207;land;true;desert;1
2295;240;165;209;land;false;desert;1
2296;207;103;227;land;false;desert;1
2297;154;169;179;land;true;desert;1
2298;238;251;31;land;false;desert;1
2299;147;208;247;land;false;desert;1
2300;124;225;177;land;false;desert;1
2301;233;165;214;land;false;desert;1
2302;117;238;228;land;true;desert;1
2303;145;188;199;land;false;desert;1
2304;110;246;178;land;false;desert;1
2305;172;135;209;land;false;desert;1
2306;223;105;213;land;true;desert;1
2307;254;206;132;land;false;desert;1
2308;153;234;124;land;false;desert;1
2309;211;200;148;land;false;desert;1
2310;188;165;178;land;false;desert;1
2311;237;170;230;land;true;desert;1
2312;250;166;251;land;false;desert;1
2313;228;192;112;land;false;desert;1
2314;198;254;121;land;false;desert;1
2315;155;230;138;land;true;desert;1
2316;179;241;125;land;true;desert;1
2317;236;225;208;land;true;desert;1
2318;70;211;248;land;true;desert;1
2319;77;178;248;land;false;desert;1
2320;223;236;254;land;false;desert;1
2321;250;215;82;land;false;desert;1
2322;121;181;233;land;false;desert;1
2323;122;218;201;land;false;desert;1
2324;136;229;202;land;true;desert;1
2325;252;130;177;land;false;desert;1
2326;212;221;199;land;false;desert;1
2327;161;197;218;land;false;desert;1
2328;207;153;173;land;false;desert;1
2329;246;95;232;land;false;desert;1
2330;192;207;204;land;false;desert;1
2331;220;234;233;land;false;desert;1
2332;66;195;253;land;false;desert;1
2333;111;208;187;land;false;desert;1
2334;159;205;196;land;false;desert;1
2335;129;251;246;land;false;desert;1
2336;241;55;219;land;true;desert;1
2337;219;164;242;land;false;desert;1
2338;200;131;208;land;true;desert;1
2339;201;209;132;land;false;desert;1
2340;103;217;229;land;false;desert;1
2341;236;167;212;land;false;desert;1
2342;234;91;253;land;false;desert;1
2343;196;110;251;land;true;desert;1
2344;179;135;226;land;true;desert;1
2345;174;222;185;land;true;desert;1
2346;244;216;197;land;false;desert;1
2347;148;196;233;land;true;desert;1
2348;162;238;159;land;false;desert;1
2349;245;178;204;land;false;desert;1
2350;117;254;208;land;false;desert;1
2351;245;230;72;land;false;desert;1
2352;176;185;232;land;false;desert;1
2353;100;238;209;land;false;desert;1
2354;172;235;198;land;false;desert;1
2355;231;43;247;land;false;desert;1
2356;237;172;131;land;false;desert;1
2357;119;254;240;land;false;desert;1
2358;189;196;121;land;false;desert;1
2359;242;141;186;land;false;desert;1
2360;198;252;177;land;false;desert;1
2361;206;187;205;land;false;desert;1
2362;191;173;246;land;true;desert;1
2363;178;210;232;land;false;desert;1
2364;139;176;237;land;false;desert;1
2365;228;238;56;land;false;desert;1
2366;118;219;192;land;false;desert;1
2367;147;189;254;land;false;desert;1
2368;210;143;219;land;false;desert;1
2369;175;210;197;land;true;desert;1
2370;112;210;209;land;false;desert;1
2371;178;181;172;land;false;desert;1
2372;207;171;233;land;false;desert;1
2373;231;247;176;land;true;desert;1
2374;103;249;193;land;false;desert;1
2375;236;155;171;land;true;desert;1
2376;81;251;228;land;false;desert;1
2377;193;114;223;land;true;desert;1
2378;230;113;254;land;false;desert;1
2379;253;202;196;land;false;desert;1
2380;115;247;175;land;false;desert;1
2381;68;236;235;land;false;desert;1
2382;237;170;156;land;false;desert;1
2383;236;172;220;land;false;desert;1
2384;152;252;181;land;false;desert;1
2385;197;249;176;land;false;desert;1
2386;189;170;183;land;false;desert;1
2387;191;206;145;land;true;desert;1
2388;232;115;183;land;false;desert;1
2389;226;221;247;land;false;desert;1
2390;221;124;249;land;true;desert;1
2391;193;253;167;land;false;desert;1
2392;237;91;235;land;false;desert;1
2393;201;192;161;land;true;desert;1
2394;190;179;221;land;false;desert;1
2395;175;207;233;land;false;desert;1
2396;237;78;192;land;true;desert;1
2397;227;204;250;land;false;desert;1
2398;216;224;240;land;false;desert;1
2399;175;249;196;land;false;desert;1
2400;171;219;127;land;false;desert;1
2401;108;223;230;land;true;desert;1
2402;213;226;173;land;false;desert;1
2403;234;120;154;land;false;desert;1
2404;234;192;161;land;false;desert;1
2405;189;243;222;land;false;desert;1
2406;200;235;243;land;true;desert;1
2407;222;157;126;land;false;desert;1
2408;248;156;235;land;false;desert;1
2409;243;190;92;land;false;hills;1
2410;219;196;90;land;false;hills;1
2411;179;164;235;land;true;hills;1
2412;221;239;120;land;false;hills;1
2413;172;205;140;land;false;hills;1
2414;162;158;183;land;false;hills;1
2415;74;242;248;land;true;hills;1
2416;254;87;242;land;false;hills;1
2417;232;228;110;land;false;hills;1
2418;251;166;147;land;false;hills;1
2419;234;248;34;land;false;hills;1
2420;197;248;215;land;false;hills;1
2421;211;227;179;land;false;hills;1
2422;124;247;210;land;false;hills;1
2423;151;172;193;land;false;hills;1
2424;193;155;172;land;false;hills;1
2425;153;204;150;land;false;hills;1
2426;244;217;189;land;false;hills;1
2427;241;121;245;land;false;hills;1
2428;133;202;176;land;false;hills;1
2429;180;150;243;land;false;hills;1
2430;164;179;221;land;false;hills;1
2431;229;247;78;land;false;hills;1
2432;100;173;234;land;false;hills;1
2433;144;234;128;land;false;hills;1
2434;170;223;182;land;false;hills;1
2435;204;235;130;land;false;hills;1
2436;217;205;187;land;false;hills;1
2437;102;220;185;land;false;hills;1
2438;164;183;187;land;true;hills;1
2439;191;68;250;land;false;hills;1
2440;212;242;136;land;false;hills;1
2441;243;202;194;land;false;hills;1
2442;155;212;218;land;false;hills;1
2443;186;143;221;land;false;hills;1
2444;249;249;106;land;false;hills;1
2445;223;146;235;land;false;hills;1
2446;239;168;238;land;false;hills;1
2447;85;208;212;land;false;hills;1
2448;226;210;189;land;false;hills;1
2449;141;221;157;land;false;hills;1
2450;227;162;161;land;false;hills;1
2451;226;162;233;land;true;hills;1
2452;238;240;252;land;false;hills;1
2453;98;231;215;land;false;hills;1
2454;242;58;204;land;false;hills;1
2455;90;252;234;land;true;hills;1
2456;196;163;155;land;false;hills;1
2457;192;152;207;land;true;hills;1
2458;233;203;206;land;false;hills;1
2459;253;228;96;land;false;hills;1
2460;161;247;109;land;false;hills;1
2461;201;100;249;land;false;hills;1
2462;154;186;169;land;false;hills;1
2463;251;213;150;land;false;hills;1
2464;228;63;244;land;false;hills;1
2465;148;213;192;land;false;hills;1
2466;133;198;229;land;false;hills;1
2467;215;122;211;land;false;hills;1
2468;197;149;159;land;false;hills;1
2469;248;64;206;land;false;hills;1
2470;251;158;118;land;false;hills;1
2471;252;248;26;land;false;hills;1
2472;231;232;51;land;false;hills;1
2473;169;223;175;land;false;hills;1
2474;160;195;243;land;false;hills;1
2475;212;241;195;land;false;hills;1
2476;163;211;227;land;false;hills;1
2477;230;169;165;land;true;hills;1
2478;127;198;249;land;true;hills;1
2479;254;181;72;land;false;hills;1
2480;209;148;168;land;false;hills;1
2481;173;116;233;land;true;hills;1
2482;186;71;244;land;false;hills;1
2483;100;244;163;land;false;hills;1
2484;236;194;158;land;true;hills;1
2485;162;123;244;land;false;hills;1
2486;179;84;250;land;true;hills;1
2487;245;145;135;land;false;hills;1
2488;207;189;239;land;false;hills;1
2489;138;243;183;land;true;hills;1
2490;218;87;242;land;false;hills;1
2491;160;123;238;land;true;hills;1
2492;134;160;237;land;false;hills;1
2493;211;88;235;land;false;hills;1
2494;212;225;133;land;false;hills;1
2495;160;199;240;land;false;hills;1
2496;73;196;244;land;false;hills;1
2497;185;190;187;land;false;hills;1
2498;184;240;110;land;false;hills;1
2499;164;231;238;land;false;hills;1
2500;221;149;206;land;false;hills;1
2501;163;198;140;land;false;hills;1
2502;241;249;133;land;false;hills;1
2503;158;178;189;land;false;hills;1
2504;138;188;226;land;true;hills;1
2505;249;97;246;land;true;hills;1
2506;202;206;229;land;true;hills;1
2507;245;235;126;land;false;hills;1
2508;165;239;163;land;false;hills;1
2509;203;120;242;land;true;hills;1
2510;248;236;246;land;false;hills;1
2511;226;221;128;land;false;hills;1
2512;182;211;110;land;false;hills;1
2513;172;213;228;land;false;hills;1
2514;222;133;224;land;true;hills;1
2515;217;204;217;land;false;hills;1
2516;243;213;220;land;true;hills;1
2517;84;231;236;land;false;hills;1
2518;183;208;111;land;false;hills;1
2519;167;168;191;land;false;hills;1
2520;124;179;220;land;false;hills;1
2521;157;250;199;land;false;hills;1
2522;130;178;205;land;false;hills;1
2523;200;146;223;land;false;hills;1
2524;62;196;252;land;true;hills;1
2525;244;153;245;land;false;hills;1
2526;126;194;241;land;true;hills;1
2527;174;218;192;land;false;hills;1
2528;169;122;219;land;false;hills;1
2529;172;170;239;land;false;hills;1
2530;70;218;232;land;true;hills;1
2531;117;218;186;land;false;hills;1
2532;215;149;205;land;false;hills;1
2533;201;189;203;land;false;hills;1
2534;212;213;235;land;true;hills;1
2535;218;159;169;land;true;hills;1
2536;223;145;244;land;false;hills;1
2537;161;202;225;land;false;hills;1
2538;216;163;184;land;false;hills;1
2539;116;175;220;land;false;hills;1
2540;146;152;229;land;false;hills;1
2541;174;247;98;land;false;hills;1
2542;170;159;238;land;false;hills;1
2543;246;174;125;land;false;hills;1
2544;112;245;189;land;false;hills;1
2545;147;136;225;land;true;hills;1
2546;248;207;124;land;false;hills;1
2547;181;138;189;land;false;hills;1
2548;230;62;224;land;false;hills;1
2549;209;180;214;land;false;hills;1
2550;154;228;198;land;false;hills;1
2551;246;248;7;land;false;hills;1
2552;251;111;211;land;true;hills;1
2553;190;160;197;land;false;hills;1
2554;200;211;166;land;false;hills;1
2555;149;209;166;land;false;hills;1
2556;197;250;185;land;false;hills;1
2557;143;178;207;land;false;hills;1
2558;225;53;229;land;true;hills;1
2559;232;223;188;land;false;hills;1
2560;230;197;110;land;false;hills;1
2561;107;228;188;land;false;hills;1
2562;188;169;244;land;false;hills;1
2563;248;146;231;land;true;hills;1
2564;208;225;143;land;true;hills;1
2565;244;243;226;land;true;hills;1
2566;248;246;145;land;true;hills;1
2567;94;202;251;land;false;hills;1
2568;242;226;192;land;false;hills;1
2569;142;247;148;land;true;hills;1
2570;190;234;210;land;false;hills;1
2571;99;206;196;land;false;hills;1
2572;156;198;253;land;false;hills;1
2573;253;236;135;land;true;hills;1
2574;224;159;186;land;false;hills;1
2575;17;241;248;land;false;hills;1
2576;212;133;201;land;false;hills;1
2577;222;126;174;land;true;hills;1
2578;212;243;90;land;false;hills;1
2579;52;200;249;land;true;hills;1
2580;212;253;103;land;false;hills;1
2581;188;196;152;land;false;hills;1
2582;207;222;139;land;false;hills;1
2583;205;178;178;land;false;hills;1
2584;201;246;134;land;false;hills;1
2585;197;195;171;land;false;hills;1
2586;186;224;140;land;false;hills;1
2587;183;231;108;land;false;hills;1
2588;175;227;166;land;false;hills;1
2589;240;232;116;land;false;hills;1
2590;218;254;59;land;true;hills;1
2591;237;192;215;land;false;hills;1
2592;222;250;66;land;false;hills;1
2593;206;187;184;land;false;hills;1
2594;226;161;248;land;false;hills;1
2595;232;152;122;land;true;hills;1
2596;225;40;254;land;false;hills;1
2597;204;128;249;land;true;hills;1
2598;185;200;188;land;false;hills;1
2599;130;189;224;land;false;hills;1
2600;184;235;161;land;true;hills;1
2601;121;240;198;land;false;hills;1
2602;220;109;180;land;true;hills;1
2603;216;159;238;land;false;hills;1
2604;167;158;231;land;false;hills;1
2605;243;137;253;land;true;hills;1
2606;197;174;135;land;false;hills;1
2607;174;242;116;land;false;hills;1
2608;194;91;218;land;false;hills;1
2609;219;241;63;land;false;hills;1
2610;105;252;253;land;false;hills;1
2611;213;136;224;land;false;hills;1
2612;241;225;219;land;false;hills;1
2613;192;247;238;land;false;hills;1
2614;206;107;194;land;false;hills;1
2615;208;229;212;land;false;hills;1
2616;228;100;222;land;false;hills;1
2617;53;222;226;land;false;hills;1
2618;215;142;205;land;false;hills;1
2619;233;192;217;land;false;hills;1
2620;159;127;221;land;false;hills;1
2621;163;135;204;land;false;hills;1
2622;188;226;183;land;false;hills;1
2623;97;243;225;land;true;hills;1
2624;171;159;195;land;false;hills;1
2625;120;210;239;land;true;hills;1
2626;156;188;175;land;false;hills;1
2627;203;172;151;land;false;hills;1
2628;126;179;220;land;false;hills;1
2629;155;211;171;land;false;hills;1
2630;247;146;127;land;false;hills;1
2631;198;206;217;land;true;hills;1
2632;185;170;253;land;false;hills;1
2633;254;82;173;land;false;hills;1
2634;135;245;214;land;false;hills;1
2635;149;243;162;land;false;hills;1
2636;247;166;156;land;false;hills;1
2637;239;33;239;land;true;hills;1
2638;198;220;235;land;false;hills;1
2639;199;232;107;land;false;hills;1
2640;168;180;198;land;false;hills;1
2641;41;241;254;land;false;hills;1
2642;141;198;207;land;false;hills;1
2643;135;197;186;land;false;hills;1
2644;222;88;247;land;false;hills;1
2645;173;196;200;land;false;hills;1
2646;176;171;194;land;false;hills;1
2647;229;238;159;land;false;hills;1
2648;148;204;243;land;false;hills;1
2649;114;208;211;land;true;hills;1
2650;247;41;220;land;false;hills;1
2651;67;250;213;land;true;hills;1
2652;204;245;152;land;false;hills;1
2653;101;189;217;land;true;hills;1
2654;37;221;249;land;false;hills;1
2655;252;216;105;land;false;hills;1
2656;220;178;241;land;false;hills;1
2657;242;189;118;land;false;hills;1
2658;212;241;179;land;false;hills;1
2659;222;82;243;land;false;hills;1
2660;233;204;145;land;true;hills;1
2661;58;242;247;land;true;hills;1
2662;115;244;192;land;false;hills;1
2663;188;188;196;land;true;hills;1
2664;248;243;229;land;false;hills;1
2665;193;231;89;land;false;hills;1
2666;236;248;74;land;false;hills;1
2667;204;162;225;land;false;hills;1
2668;169;150;213;land;false;hills;1
2669;206;132;227;land;true;hills;1
2670;184;154;232;land;false;hills;1
2671;234;231;142;land;false;hills;1
2672;239;221;251;land;false;hills;1
2673;215;97;219;land;false;hills;1
2674;178;247;246;land;false;hills;1
2675;156;166;213;land;false;hills;1
2676;252;116;161;land;false;hills;1
2677;245;234;237;land;false;hills;1
2678;226;53;236;land;false;hills;1
2679;193;245;162;land;true;hills;1
2680;197;244;253;land;true;hills;1
2681;192;130;199;land;false;hills;1
2682;205;215;114;land;false;hills;1
2683;210;132;184;land;true;hills;1
2684;160;243;103;land;true;hills;1
2685;198;117;253;land;false;hills;1
2686;110;247;158;land;true;hills;1
2687;154;193;175;land;false;hills;1
2688;232;224;201;land;false;hills;1
2689;74;253;244;land;false;hills;1
2690;201;246;140;land;false;hills;1
2691;237;186;110;land;true;hills;1
2692;150;249;175;land;false;hills;1
2693;231;181;154;land;false;hills;1
2694;236;148;232;land;false;hills;1
2695;92;232;221;land;true;hills;1
2696;203;158;175;land;true;hills;1
2697;221;138;253;land;true;hills;1
2698;251;181;87;land;false;hills;1
2699;230;145;145;land;false;hills;1
2700;247;209;69;land;false;hills;1
2701;88;235;184;land;false;hills;1
2702;246;203;150;land;false;hills;1
2703;211;232;225;land;false;hills;1
2704;192;254;88;land;false;hills;1
2705;238;210;108;land;false;hills;1
2706;161;160;185;land;true;hills;1
2707;116;200;228;land;false;hills;1
2708;234;188;242;land;false;hills;1
2709;151;228;186;land;false;hills;1
2710;193;240;107;land;false;hills;1
2711;111;165;248;land;false;hills;1
2712;186;158;246;land;false;hills;1
2713;244;153;221;land;false;hills;1
2714;246;164;245;land;false;hills;1
2715;245;158;98;land;false;hills;1
2716;239;254;96;land;false;hills;1
2717;131;159;246;land;false;hills;1
2718;226;239;157;land;false;hills;1
2719;192;193;226;land;false;hills;1
2720;180;198;246;land;false;hills;1
2721;217;181;174;land;false;hills;1
2722;139;217;253;land;false;hills;1
2723;244;234;73;land;false;hills;1
2724;66;212;230;land;false;hills;1
2725;207;118;215;land;false;hills;1
2726;217;203;143;land;false;hills;1
2727;204;200;250;land;true;hills;1
2728;216;44;242;land;false;hills;1
2729;207;244;96;land;false;hills;1
2730;204;147;178;land;false;hills;1
2731;215;61;250;land;false;hills;1
2732;253;191;224;land;false;hills;1
2733;186;233;171;land;true;hills;1
2734;193;252;104;land;false;hills;1
2735;199;220;158;land;false;hills;1
2736;172;245;93;land;false;hills;1
2737;253;183;68;land;false;hills;1
2738;201;77;251;land;true;hills;1
2739;239;86;185;land;false;hills;1
2740;141;244;120;land;false;hills;1
2741;135;197;211;land;false;hills;1
2742;176;137;213;land;false;hills;1
2743;175;115;239;land;true;hills;1
2744;192;251;222;land;false;hills;1
2745;138;239;165;land;true;hills;1
2746;188;132;251;land;false;hills;1
2747;192;247;235;land;false;hills;1
2748;185;205;165;land;true;hills;1
2749;101;203;236;land;true;hills;1
2750;228;97;178;land;false;hills;1
2751;212;225;167;land;false;hills;1
2752;251;107;164;land;true;hills;1
2753;235;239;143;land;false;hills;1
2754;222;230;120;land;false;hills;1
2755;73;198;238;land;false;hills;1
2756;197;253;166;land;false;hills;1
2757;163;182;248;land;false;hills;1
2758;222;238;115;land;false;hills;1
2759;228;223;250;land;false;hills;1
2760;182;204;124;land;false;hills;1
2761;141;139;240;land;false;hills;1
2762;197;188;194;land;false;hills;1
2763;189;246;94;land;true;hills;1
2764;40;215;246;land;false;hills;1
2765;230;138;191;land;false;hills;1
2766;117;217;221;land;false;hills;1
2767;216;174;150;land;false;hills;1
2768;138;164;208;land;true;hills;1
2769;196;121;211;land;true;hills;1
2770;212;171;254;land;false;hills;1
2771;169;173;232;land;false;hills;1
2772;189;124;221;land;true;hills;1
2773;205;254;156;land;false;hills;1
2774;177;181;203;land;true;hills;1
2775;199;148;208;land;false;hills;1
2776;248;201;188;land;false;hills;1
2777;171;126;253;land;false;hills;1
2778;148;214;190;land;false;hills;1
2779;189;231;203;land;false;hills;1
2780;139;252;157;land;false;hills;1
2781;193;248;190;land;true;hills;1
2782;130;220;210;land;false;hills;1
2783;233;197;95;land;false;hills;1
2784;222;209;231;land;true;hills;1
2785;201;105;213;land;true;hills;1
2786;252;185;232;land;true;hills;1
2787;219;165;213;land;false;hills;1
2788;193;188;132;land;false;hills;1
2789;164;243;121;land;true;hills;1
2790;239;149;248;land;true;hills;1
2791;247;162;250;land;true;hills;1
2792;105;250;169;land;false;hills;1
2793;165;226;179;land;true;hills;1
2794;207;240;116;land;false;hills;1
2795;161;207;193;land;false;hills;1
2796;232;222;65;land;false;hills;1
2797;246;160;182;land;false;hills;1
2798;152;221;152;land;false;hills;1
2799;206;227;152;land;false;hills;1
2800;112;194;204;land;true;hills;1
2801;246;172;111;land;false;hills;1
2802;189;201;171;land;false;hills;1
2803;233;242;68;land;false;hills;1
2804;252;233;176;land;true;hills;1
2805;251;226;178;land;false;hills;1
2806;252;144;178;land;true;hills;1
2807;148;185;236;land;false;hills;1
2808;159;236;242;land;true;hills;1
2809;202;222;173;land;false;hills;1
2810;217;214;142;land;false;hills;1
2811;199;239;127;land;false;hills;1
2812;210;208;210;land;false;hills;1
2813;162;190;192;land;false;hills;1
2814;159;124;243;land;true;hills;1
2815;246;195;122;land;true;hills;1
2816;245;187;180;land;true;hills;1
2817;231;171;245;land;false;hills;1
2818;232;158;186;land;true;hills;1
2819;199;212;115;land;true;hills;1
2820;193;198;156;land;false;hills;1
2821;237;231;221;land;true;hills;1
2822;115;233;154;land;false;hills;1
2823;236;217;97;land;false;hills;1
2824;236;209;87;land;false;hills;1
2825;204;185;178;land;false;hills;1
2826;217;105;188;land;false;hills;1
2827;194;150;173;land;false;hills;1
2828;226;202;169;land;false;hills;1
2829;178;225;224;land;false;hills;1
2830;240;230;90;land;false;hills;1
2831;180;150;251;land;true;hills;1
2832;243;193;207;land;false;hills;1
2833;250;29;225;land;false;hills;1
2834;243;91;174;land;true;hills;1
2835;252;239;19;land;true;hills;1
2836;175;104;232;land;false;hills;1
2837;72;249;215;land;false;hills;1
2838;156;224;239;land;false;hills;1
2839;231;147;182;land;false;hills;1
2840;240;119;213;land;true;hills;1
2841;56;212;248;land;false;hills;1
2842;183;106;252;land;false;hills;1
2843;140;164;246;land;false;hills;1
2844;234;246;62;land;true;hills;1
2845;191;143;252;land;false;hills;1
2846;189;179;160;land;false;hills;1
2847;254;218;142;land;false;hills;1
2848;214;233;193;land;false;hills;1
2849;154;201;184;land;true;hills;1
2850;227;139;223;land;true;hills;1
2851;185;248;211;land;false;hills;1
2852;120;253;187;land;false;hills;1
2853;202;116;239;land;false;hills;1
2854;132;200;183;land;false;hills;1
2855;218;182;210;land;false;hills;1
2856;209;144;222;land;false;hills;1
2857;137;217;193;land;false;hills;1
2858;246;221;192;land;false;hills;1
2859;250;185;220;land;false;hills;1
2860;194;240;75;land;false;hills;1
2861;180;195;253;land;false;hills;1
2862;209;186;237;land;false;hills;1
2863;243;226;62;land;false;hills;1
2864;184;119;236;land;true;hills;1
2865;241;155;153;land;false;hills;1
2866;233;213;169;land;false;hills;1
2867;120;240;248;land;true;hills;1
2868;177;164;212;land;false;hills;1
2869;110;176;229;land;false;hills;1
2870;205;230;207;land;false;hills;1
2871;107;241;228;land;false;hills;1
2872;110;250;209;land;false;hills;1
2873;205;190;199;land;false;hills;1
2874;162;236;176;land;false;hills;1
2875;231;217;244;land;false;hills;1
2876;248;149;247;land;false;hills;1
2877;185;195;126;land;true;hills;1
2878;247;248;47;land;false;hills;1
2879;211;97;214;land;false;hills;1
2880;163;188;241;land;false;hills;1
2881;162;234;246;land;false;hills;1
2882;163;191;250;land;false;hills;1
2883;246;247;95;land;false;hills;1
2884;244;72;226;land;false;hills;1
2885;126;235;170;land;false;hills;1
2886;236;79;248;land;false;hills;1
2887;239;201;205;land;true;hills;1
2888;233;198;241;land;true;hills;1
2889;248;222;215;land;true;hills;1
2890;222;159;208;land;true;hills;1
2891;247;229;45;land;false;hills;1
2892;212;224;220;land;true;hills;1
2893;254;223;218;land;false;hills;1
2894;254;221;156;land;false;hills;1
2895;180;113;235;land;true;hills;1
2896;155;192;228;land;false;hills;1
