181;supply_node;3385.00;9.85;287.00;3.32;0
181;supply_node;3373.00;9.90;279.00;5.90;0
181;supply_node;3375.00;9.93;270.00;2.56;0
181;supply_node;3386.00;10.20;261.00;4.03;0
181;supply_node;3385.00;9.80;248.00;1.79;0
181;naval_base;3368.00;9.50;251.00;-0.98;7773
181;naval_base;3389.00;9.78;291.00;-3.14;7773
181;naval_base;3379.00;9.53;245.00;-2.74;7773
181;naval_base;3371.00;9.50;266.00;-1.33;7773
181;naval_base;3371.00;9.80;282.00;-2.36;7773
181;naval_base;3380.00;9.53;248.00;-1.57;7773
181;bunker;3384.00;10.20;262.00;1.23;0
181;bunker;3384.00;9.90;282.00;2.79;0
181;bunker;3381.00;9.85;241.00;0.63;0
181;bunker;3389.00;9.88;243.00;3.30;0
181;bunker;3376.00;10.00;271.00;5.96;0
181;bunker;3398.00;10.10;255.00;2.70;0
181;bunker;3373.00;9.90;256.00;3.90;0
181;bunker;3371.00;9.85;281.00;1.74;0
181;bunker;3386.00;9.82;290.00;4.41;0
181;coastal_bunker;3372.00;9.50;248.00;-0.98;0
181;coastal_bunker;3372.00;9.82;281.00;-2.36;0
181;coastal_bunker;3380.00;9.50;235.00;-0.46;0
181;coastal_bunker;3371.00;9.50;265.00;-1.33;0
181;coastal_bunker;3389.00;9.78;291.00;-3.14;0
181;coastal_bunker;3378.00;9.50;249.00;-1.57;0
181;dockyard;3391.00;9.75;290.00;-3.14;0
181;anti_air_building;3372.00;9.80;249.00;0.19;0
181;anti_air_building;3386.00;10.18;275.00;2.86;0
181;anti_air_building;3392.00;10.25;274.00;0.70;0
181;synthetic_refinery;3380.00;9.98;277.00;1.91;0
181;fuel_silo;3392.00;10.10;254.00;4.93;0
181;radar_station;3389.00;10.23;264.00;2.52;0
181;rocket_site;3393.00;10.10;256.00;3.97;0
181;nuclear_reactor;3398.00;9.95;246.00;0.35;0
181;floating_harbor;3364.21;9.50;267.30;-4.47;7540
182;arms_factory;3440.00;9.75;279.00;0.05;0
182;arms_factory;3444.00;9.88;292.00;1.61;0
182;arms_factory;3439.00;9.90;299.00;5.73;0
182;arms_factory;3438.00;9.80;292.00;0.65;0
182;arms_factory;3441.00;9.90;298.00;4.78;0
182;arms_factory;3435.00;9.90;271.00;0.06;0
182;industrial_complex;3445.00;9.90;286.00;4.18;0
182;industrial_complex;3436.00;9.90;269.00;0.56;0
182;industrial_complex;3438.00;9.80;286.00;2.12;0
182;industrial_complex;3443.00;9.80;279.00;6.24;0
182;industrial_complex;3449.00;9.90;291.00;1.17;0
182;industrial_complex;3437.00;9.78;279.00;5.29;0
182;air_base;3442.00;9.90;299.00;0.57;0
182;supply_node;3454.00;9.88;279.00;3.73;0
182;supply_node;3448.00;9.85;297.00;0.38;0
182;supply_node;3437.00;9.70;276.00;3.32;0
182;supply_node;3437.00;9.82;301.00;5.90;0
182;supply_node;3439.00;9.80;289.00;2.56;0
182;naval_base;3454.00;9.78;302.00;-3.93;8021
182;naval_base;3434.00;9.53;302.00;-3.14;8021
182;naval_base;3454.00;9.75;288.00;-4.04;8021
182;bunker;3446.00;9.90;291.00;0.12;0
182;bunker;3456.00;9.82;280.00;4.25;0
182;bunker;3436.00;9.88;268.00;4.35;0
182;bunker;3443.00;9.90;286.00;2.19;0
182;bunker;3441.00;9.80;306.00;4.85;0
182;coastal_bunker;3449.00;9.80;305.00;-3.93;0
182;coastal_bunker;3431.00;9.53;299.00;-1.37;0
182;coastal_bunker;3454.00;9.75;291.00;-4.04;0
182;dockyard;3442.00;9.75;307.00;-3.14;0
182;anti_air_building;3451.00;9.85;281.00;5.96;0
182;anti_air_building;3441.00;9.80;305.00;2.70;0
182;anti_air_building;3433.00;9.90;277.00;3.90;0
182;synthetic_refinery;3437.00;9.80;290.00;1.74;0
182;fuel_silo;3437.00;9.70;276.00;4.41;0
182;radar_station;3448.00;9.90;286.00;0.11;0
182;rocket_site;3433.00;9.80;283.00;2.35;0
182;nuclear_reactor;3444.00;9.90;296.00;0.19;0
182;floating_harbor;3456.95;9.50;305.95;-0.79;1949
183;arms_factory;3501.00;9.70;286.00;5.73;0
183;arms_factory;3455.00;9.80;266.00;0.65;0
183;arms_factory;3490.00;9.80;272.00;4.78;0
183;arms_factory;3495.00;9.80;296.00;0.06;0
183;arms_factory;3494.00;9.80;282.00;4.18;0
183;arms_factory;3494.00;9.80;285.00;0.56;0
183;industrial_complex;3439.00;9.80;266.00;2.12;0
183;industrial_complex;3493.00;9.80;302.00;6.24;0
183;industrial_complex;3502.00;9.70;285.00;1.17;0
183;industrial_complex;3481.00;9.78;269.00;5.29;0
183;industrial_complex;3495.00;9.70;288.00;0.57;0
183;industrial_complex;3450.00;9.80;271.00;3.23;0
183;air_base;3496.00;9.78;281.00;5.89;0
183;supply_node;3458.00;9.80;265.00;3.32;0
183;supply_node;3471.00;9.73;268.00;5.90;0
183;supply_node;3494.00;9.80;297.00;2.56;0
183;supply_node;3499.00;9.80;285.00;4.03;0
183;supply_node;3493.00;9.78;281.00;1.79;0
183;supply_node;3485.00;9.80;268.00;4.72;0
183;supply_node;3445.00;9.80;268.00;6.21;0
183;naval_base;3494.00;9.70;288.00;-1.89;8021
183;naval_base;3454.00;9.70;258.00;-0.32;7601
183;naval_base;3495.00;9.73;304.00;-3.93;8021
183;naval_base;3468.00;9.50;275.00;-3.14;8021
183;naval_base;3503.00;9.50;284.00;1.57;8021
183;naval_base;3486.00;9.50;261.00;0.79;8021
183;bunker;3447.00;9.82;269.00;0.63;0
183;bunker;3486.00;9.78;270.00;3.30;0
183;bunker;3491.00;9.70;282.00;5.96;0
183;bunker;3496.00;9.80;299.00;2.70;0
183;bunker;3471.00;9.70;267.00;3.90;0
183;bunker;3461.00;9.75;265.00;1.74;0
183;bunker;3499.00;9.75;287.00;4.41;0
183;coastal_bunker;3501.00;9.50;297.00;-3.93;0
183;coastal_bunker;3490.00;9.50;277.00;-1.89;0
183;coastal_bunker;3499.00;9.50;279.00;1.57;0
183;coastal_bunker;3459.00;9.50;261.00;1.03;0
183;coastal_bunker;3470.00;9.70;275.00;-3.14;0
183;coastal_bunker;3491.00;9.75;272.00;0.79;0
183;dockyard;3488.00;9.50;298.00;-3.93;0
183;anti_air_building;3469.00;9.80;269.00;0.19;0
183;anti_air_building;3445.00;9.78;267.00;2.86;0
183;anti_air_building;3502.00;9.70;285.00;0.70;0
183;synthetic_refinery;3481.00;9.78;269.00;1.91;0
183;fuel_silo;3488.00;9.80;271.00;4.93;0
183;rocket_site;3496.00;9.78;281.00;3.97;0
183;nuclear_reactor;3494.00;9.80;284.00;0.35;0
183;floating_harbor;3483.36;9.50;284.21;1.25;7535
184;arms_factory;3429.00;9.95;267.00;4.78;0
184;arms_factory;3401.00;10.35;267.00;0.06;0
184;arms_factory;3403.00;10.30;263.00;4.18;0
184;arms_factory;3394.00;10.30;271.00;0.56;0
184;arms_factory;3411.00;10.20;265.00;2.12;0
184;arms_factory;3412.00;10.20;271.00;6.24;0
184;industrial_complex;3426.00;10.10;272.00;1.17;0
184;industrial_complex;3408.00;10.23;275.00;5.29;0
184;industrial_complex;3418.00;10.00;261.00;0.57;0
184;industrial_complex;3418.00;10.20;277.00;3.23;0
184;industrial_complex;3415.00;10.05;265.00;5.89;0
184;industrial_complex;3409.00;10.18;279.00;3.73;0
184;air_base;3423.00;9.88;267.00;3.84;0
184;supply_node;3421.00;9.82;265.00;2.56;0
184;supply_node;3425.00;10.03;278.00;4.03;0
184;supply_node;3411.00;10.20;275.00;1.79;0
184;supply_node;3398.00;10.40;269.00;4.72;0
184;supply_node;3407.00;10.20;261.00;6.21;0
184;bunker;3426.00;10.05;271.00;4.25;0
184;bunker;3411.00;10.20;264.00;4.35;0
184;bunker;3428.00;9.93;267.00;2.19;0
184;bunker;3399.00;10.40;270.00;4.85;0
184;bunker;3407.00;10.20;275.00;1.23;0
184;anti_air_building;3411.00;10.20;278.00;2.79;0
184;anti_air_building;3418.00;9.98;267.00;0.63;0
184;anti_air_building;3397.00;10.40;266.00;3.30;0
184;synthetic_refinery;3407.00;10.25;262.00;5.96;0
184;fuel_silo;3395.00;10.32;270.00;2.70;0
184;radar_station;3413.00;10.20;271.00;5.68;0
184;rocket_site;3413.00;10.20;269.00;1.74;0
184;nuclear_reactor;3419.00;10.10;273.00;4.41;0
185;arms_factory;3409.00;9.85;293.00;4.18;0
185;arms_factory;3409.00;9.98;286.00;0.56;0
185;arms_factory;3421.00;9.95;290.00;2.12;0
185;arms_factory;3420.00;10.03;288.00;6.24;0
185;arms_factory;3401.00;10.07;282.00;1.17;0
185;arms_factory;3415.00;10.10;285.00;5.29;0
185;industrial_complex;3397.00;9.82;289.00;0.57;0
185;industrial_complex;3400.00;9.82;288.00;3.23;0
185;industrial_complex;3398.00;9.98;286.00;5.89;0
185;industrial_complex;3401.00;10.00;284.00;3.73;0
185;industrial_complex;3405.00;10.05;283.00;3.84;0
185;industrial_complex;3402.00;10.10;281.00;1.68;0
185;air_base;3413.00;10.10;284.00;5.80;0
185;supply_node;3426.00;9.90;291.00;1.79;0
185;supply_node;3400.00;10.00;284.00;4.72;0
185;supply_node;3415.00;10.10;287.00;6.21;0
185;supply_node;3408.00;9.88;297.00;3.96;0
185;naval_base;3406.00;9.50;293.00;-0.59;7773
185;naval_base;3422.00;9.78;295.00;-2.90;7618
185;naval_base;3400.00;9.80;289.00;-2.98;7773
185;bunker;3421.00;9.85;293.00;1.23;0
185;bunker;3405.00;10.05;283.00;2.79;0
185;bunker;3418.00;10.03;289.00;0.63;0
185;bunker;3404.00;9.90;301.00;3.30;0
185;coastal_bunker;3428.00;9.78;294.00;-2.90;0
185;coastal_bunker;3412.00;9.82;297.00;-4.07;0
185;coastal_bunker;3397.00;9.75;290.00;-2.98;0
185;dockyard;3410.00;9.82;299.00;-4.07;0
185;anti_air_building;3414.00;10.05;288.00;4.41;0
185;anti_air_building;3423.00;10.00;288.00;5.97;0
185;anti_air_building;3411.00;9.90;296.00;2.35;0
185;synthetic_refinery;3404.00;9.80;288.00;0.19;0
185;fuel_silo;3416.00;9.95;293.00;1.39;0
185;radar_station;3413.00;9.98;292.00;5.22;0
185;rocket_site;3419.00;10.00;289.00;2.26;0
185;nuclear_reactor;3417.00;10.10;287.00;4.92;0
185;floating_harbor;3302.00;9.50;294.00;1.53;1255
186;arms_factory;3398.00;9.93;329.00;2.12;0
186;arms_factory;3389.00;9.85;313.00;6.24;0
186;arms_factory;3389.00;9.90;310.00;1.17;0
186;arms_factory;3390.00;9.90;319.00;5.29;0
186;arms_factory;3393.00;9.90;315.00;0.57;0
186;arms_factory;3399.00;9.90;333.00;3.23;0
186;industrial_complex;3402.00;9.80;329.00;5.89;0
186;industrial_complex;3399.00;9.80;324.00;3.73;0
186;industrial_complex;3394.00;9.90;324.00;3.84;0
186;industrial_complex;3394.00;9.90;319.00;1.68;0
186;industrial_complex;3409.00;9.75;331.00;5.80;0
186;industrial_complex;3402.00;9.88;333.00;0.72;0
186;air_base;3394.00;10.00;330.00;3.74;0
186;supply_node;3392.00;9.93;305.00;6.21;0
186;supply_node;3399.00;9.90;330.00;3.96;0
186;supply_node;3411.00;9.85;333.00;5.44;0
186;supply_node;3404.00;9.90;309.00;2.09;0
186;supply_node;3390.00;9.90;333.00;6.14;0
186;supply_node;3386.00;9.82;325.00;1.33;0
186;supply_node;3393.00;9.95;318.00;4.27;0
186;supply_node;3383.00;9.88;309.00;0.57;0
186;supply_node;3378.00;9.85;302.00;3.51;0
186;supply_node;3396.00;9.80;298.00;4.98;0
186;naval_base;3398.00;9.75;320.00;-4.55;7618
186;naval_base;3417.00;9.53;331.00;-3.93;7618
186;naval_base;3399.00;9.50;296.00;-0.46;7773
186;naval_base;3409.00;9.75;313.00;-4.07;7618
186;naval_base;3386.00;9.75;316.00;-2.55;7618
186;naval_base;3401.00;9.75;337.00;0.93;7618
186;naval_base;3378.00;9.50;300.00;0.79;7773
186;naval_base;3385.00;9.50;334.00;-3.46;7618
186;naval_base;3384.00;9.50;322.00;-1.57;7618
186;naval_base;3386.00;9.50;299.00;-0.79;7773
186;bunker;3396.00;9.90;303.00;4.92;0
186;bunker;3382.00;9.80;310.00;0.19;0
186;bunker;3386.00;9.80;328.00;2.86;0
186;bunker;3396.00;10.00;330.00;0.70;0
186;bunker;3388.00;9.80;317.00;1.91;0
186;bunker;3387.00;9.80;332.00;4.93;0
186;bunker;3402.00;10.00;306.00;1.31;0
186;bunker;3411.00;9.85;334.00;3.97;0
186;bunker;3379.00;9.90;304.00;0.35;0
186;bunker;3399.00;9.88;301.00;3.37;0
186;coastal_bunker;3383.00;9.50;323.00;-1.57;0
186;coastal_bunker;3399.00;9.80;317.00;-4.55;0
186;coastal_bunker;3377.00;9.50;300.00;0.79;0
186;coastal_bunker;3391.00;9.50;295.00;-0.46;0
186;coastal_bunker;3410.00;9.75;337.00;-3.93;0
186;coastal_bunker;3401.00;9.78;325.00;0.93;0
186;coastal_bunker;3383.00;9.53;313.00;-2.55;0
186;coastal_bunker;3391.00;9.75;337.00;-3.46;0
186;coastal_bunker;3386.00;9.50;299.00;-0.79;0
186;coastal_bunker;3411.00;9.75;312.00;-4.07;0
186;dockyard;3375.00;9.60;303.00;0.79;0
186;anti_air_building;3384.00;9.95;307.00;4.99;0
186;anti_air_building;3396.00;9.82;323.00;1.38;0
186;anti_air_building;3393.00;9.95;320.00;4.04;0
186;synthetic_refinery;3409.00;9.80;332.00;5.60;0
186;fuel_silo;3396.00;9.90;333.00;3.44;0
186;radar_station;3396.00;9.88;316.00;5.59;0
186;rocket_site;3380.00;9.82;308.00;2.48;0
186;nuclear_reactor;3391.00;9.90;324.00;4.05;0
186;floating_harbor;3383.95;9.50;296.05;-2.36;7529
187;arms_factory;3416.00;9.80;243.00;1.17;0
187;arms_factory;3446.00;9.80;252.00;5.29;0
187;arms_factory;3415.00;9.75;239.00;0.57;0
187;arms_factory;3427.00;9.80;255.00;3.23;0
187;arms_factory;3407.00;9.73;240.00;5.89;0
187;arms_factory;3424.00;9.80;252.00;3.73;0
187;industrial_complex;3444.00;9.80;256.00;3.84;0
187;industrial_complex;3419.00;9.73;242.00;1.68;0
187;industrial_complex;3444.00;9.80;251.00;5.80;0
187;industrial_complex;3430.00;9.80;240.00;0.72;0
187;industrial_complex;3418.00;9.90;255.00;3.74;0
187;industrial_complex;3410.00;9.78;239.00;0.12;0
187;air_base;3415.00;9.82;245.00;4.25;0
187;supply_node;3403.00;9.70;235.00;5.44;0
187;supply_node;3430.00;9.80;243.00;2.09;0
187;supply_node;3417.00;9.90;248.00;6.14;0
187;supply_node;3433.00;9.80;257.00;1.33;0
187;supply_node;3445.00;9.80;253.00;4.27;0
187;naval_base;3427.00;9.50;237.00;0.59;7601
187;naval_base;3448.00;9.75;250.00;0.79;7601
187;naval_base;3404.00;9.50;230.00;-0.79;7829
187;naval_base;3421.00;9.50;238.00;0.38;7601
187;bunker;3435.00;9.70;252.00;3.90;0
187;bunker;3423.00;9.80;246.00;1.74;0
187;bunker;3394.00;9.75;236.00;4.41;0
187;bunker;3431.00;9.80;240.00;5.97;0
187;bunker;3444.00;9.80;256.00;2.35;0
187;coastal_bunker;3444.00;9.50;249.00;0.79;0
187;coastal_bunker;3434.00;9.50;239.00;0.59;0
187;coastal_bunker;3422.00;9.50;239.00;0.38;0
187;coastal_bunker;3395.00;9.50;233.00;-0.79;0
187;dockyard;3449.00;9.78;251.00;0.79;0
187;anti_air_building;3448.00;9.80;251.00;0.19;0
187;anti_air_building;3431.00;9.70;245.00;2.86;0
187;anti_air_building;3435.00;9.73;254.00;0.70;0
187;synthetic_refinery;3425.00;9.75;241.00;1.91;0
187;fuel_silo;3425.00;9.80;248.00;4.93;0
187;radar_station;3422.00;9.88;249.00;2.52;0
187;rocket_site;3420.00;9.80;245.00;3.97;0
187;nuclear_reactor;3441.00;9.80;256.00;0.35;0
187;floating_harbor;3423.60;9.50;231.50;-2.76;2781
188;arms_factory;3135.00;9.93;605.00;0.57;0
188;arms_factory;3149.00;10.20;622.00;3.23;0
188;arms_factory;3164.00;10.57;606.00;5.89;0
188;arms_factory;3146.00;10.40;612.00;3.73;0
188;arms_factory;3146.00;10.20;600.00;3.84;0
188;arms_factory;3142.00;10.05;622.00;1.68;0
188;industrial_complex;3170.00;10.38;603.00;5.80;0
188;industrial_complex;3140.00;10.15;611.00;0.72;0
188;industrial_complex;3151.00;10.30;599.00;3.74;0
188;industrial_complex;3143.00;10.10;619.00;0.12;0
188;industrial_complex;3142.00;9.90;590.00;4.25;0
188;industrial_complex;3146.00;10.40;608.00;4.35;0
188;air_base;3141.00;9.85;597.00;2.19;0
188;supply_node;3143.00;9.93;595.00;6.14;0
188;supply_node;3166.00;10.40;604.00;1.33;0
188;supply_node;3137.00;10.00;606.00;4.27;0
188;supply_node;3142.00;10.07;619.00;0.57;0
188;supply_node;3153.00;10.50;611.00;3.51;0
188;bunker;3154.00;10.50;613.00;5.96;0
188;bunker;3165.00;10.18;598.00;2.70;0
188;bunker;3146.00;10.28;618.00;3.90;0
188;bunker;3135.00;9.95;609.00;1.74;0
188;bunker;3137.00;9.75;595.00;4.41;0
188;anti_air_building;3152.00;10.35;601.00;5.97;0
188;anti_air_building;3143.00;10.10;624.00;2.35;0
188;anti_air_building;3148.00;10.10;595.00;0.19;0
188;synthetic_refinery;3140.00;10.12;612.00;1.39;0
188;fuel_silo;3145.00;10.15;601.00;4.42;0
188;radar_station;3152.00;10.50;606.00;1.52;0
188;rocket_site;3136.00;9.78;593.00;4.92;0
188;nuclear_reactor;3138.00;10.07;613.00;0.19;0
189;arms_factory;3193.00;9.82;647.00;5.89;0
189;arms_factory;3179.00;10.25;623.00;3.73;0
189;arms_factory;3173.00;10.50;613.00;3.84;0
189;arms_factory;3181.00;10.00;632.00;1.68;0
189;arms_factory;3194.00;9.85;650.00;5.80;0
189;arms_factory;3185.00;9.95;608.00;0.72;0
189;industrial_complex;3199.00;10.25;650.00;3.74;0
189;industrial_complex;3197.00;10.07;641.00;0.12;0
189;industrial_complex;3172.00;10.53;618.00;4.25;0
189;industrial_complex;3185.00;9.93;633.00;4.35;0
189;industrial_complex;3197.00;10.00;658.00;2.19;0
189;industrial_complex;3183.00;10.07;612.00;4.85;0
189;air_base;3205.00;10.07;651.00;1.23;0
189;supply_node;3205.00;10.05;653.00;4.27;0
189;supply_node;3182.00;10.07;613.00;0.57;0
189;supply_node;3198.00;10.12;644.00;3.51;0
189;supply_node;3188.00;9.85;633.00;4.98;0
189;supply_node;3171.00;10.62;620.00;2.74;0
189;supply_node;3195.00;9.90;656.00;5.68;0
189;supply_node;3174.00;10.15;632.00;0.87;0
189;naval_base;3193.00;9.50;658.00;-2.36;7755
189;naval_base;3185.00;9.80;635.00;0.24;7755
189;naval_base;3197.00;9.57;634.00;0.90;7755
189;naval_base;3186.00;9.85;621.00;1.57;7755
189;naval_base;3208.00;9.85;655.00;-4.12;7755
189;naval_base;3178.00;9.82;639.00;-3.84;7755
189;bunker;3180.00;10.20;628.00;2.26;0
189;bunker;3198.00;10.10;656.00;4.92;0
189;bunker;3168.00;10.60;623.00;0.19;0
189;bunker;3196.00;10.12;642.00;2.86;0
189;bunker;3191.00;9.93;640.00;0.70;0
189;bunker;3182.00;10.05;614.00;1.91;0
189;bunker;3203.00;10.12;653.00;4.93;0
189;coastal_bunker;3206.00;9.90;657.00;-4.12;0
189;coastal_bunker;3188.00;9.50;639.00;0.24;0
189;coastal_bunker;3206.00;9.57;642.00;0.90;0
189;coastal_bunker;3186.00;9.85;620.00;1.57;0
189;coastal_bunker;3193.00;9.60;657.00;-2.36;0
189;coastal_bunker;3179.00;9.80;639.00;-3.84;0
189;dockyard;3188.00;9.80;611.00;1.57;0
189;anti_air_building;3178.00;10.35;610.00;0.36;0
189;anti_air_building;3202.00;10.20;650.00;4.48;0
189;anti_air_building;3197.00;10.10;643.00;0.86;0
189;synthetic_refinery;3172.00;10.57;619.00;3.88;0
189;fuel_silo;3187.00;9.85;635.00;5.09;0
189;radar_station;3189.00;9.93;634.00;3.47;0
189;rocket_site;3178.00;10.30;623.00;5.59;0
189;nuclear_reactor;3207.00;9.98;653.00;0.87;0
189;floating_harbor;3183.48;9.50;643.38;-0.69;7337
190;arms_factory;3143.00;9.80;582.00;3.84;0
190;arms_factory;3130.00;9.80;581.00;1.68;0
190;arms_factory;3174.00;10.15;596.00;5.80;0
190;arms_factory;3165.00;9.80;579.00;0.72;0
190;arms_factory;3179.00;10.07;591.00;3.74;0
190;arms_factory;3134.00;9.80;577.00;0.12;0
190;industrial_complex;3169.00;9.90;587.00;4.25;0
190;industrial_complex;3159.00;9.78;577.00;4.35;0
190;industrial_complex;3180.00;9.98;588.00;2.19;0
190;industrial_complex;3178.00;10.30;604.00;4.85;0
190;industrial_complex;3173.00;9.80;584.00;1.23;0
190;industrial_complex;3165.00;10.03;593.00;2.79;0
190;air_base;3158.00;10.00;590.00;0.63;0
190;supply_node;3178.00;10.18;598.00;3.51;0
190;supply_node;3162.00;9.75;577.00;4.98;0
190;supply_node;3160.00;10.00;593.00;2.74;0
190;supply_node;3134.00;9.80;580.00;5.68;0
190;supply_node;3171.00;9.85;585.00;0.87;0
190;supply_node;3149.00;9.82;584.00;4.91;0
190;supply_node;3184.00;9.82;586.00;0.11;0
190;naval_base;3141.00;9.50;579.00;0.00;8299
190;naval_base;3172.00;9.75;573.00;0.59;8299
190;naval_base;3148.00;9.53;577.00;-0.14;8299
190;naval_base;3180.00;9.50;581.00;0.32;8299
190;naval_base;3176.00;9.50;582.00;0.38;8299
190;naval_base;3187.00;9.85;604.00;-4.29;7755
190;bunker;3164.00;10.05;594.00;0.19;0
190;bunker;3170.00;9.78;581.00;2.86;0
190;bunker;3135.00;9.80;582.00;0.70;0
190;bunker;3188.00;9.80;585.00;1.91;0
190;bunker;3169.00;9.80;578.00;4.93;0
190;bunker;3172.00;10.00;593.00;1.31;0
190;bunker;3149.00;9.80;579.00;3.97;0
190;coastal_bunker;3140.00;9.50;579.00;0.00;0
190;coastal_bunker;3176.00;9.50;582.00;0.38;0
190;coastal_bunker;3149.00;9.50;576.00;-0.14;0
190;coastal_bunker;3189.00;9.53;584.00;0.32;0
190;coastal_bunker;3168.00;9.50;571.00;0.59;0
190;coastal_bunker;3187.00;9.85;602.00;-4.29;0
190;dockyard;3134.00;9.50;572.00;0.00;0
190;anti_air_building;3176.00;9.80;586.00;0.86;0
190;anti_air_building;3166.00;10.10;595.00;3.88;0
190;anti_air_building;3157.00;10.00;592.00;5.09;0
190;synthetic_refinery;3177.00;10.30;603.00;2.93;0
190;fuel_silo;3166.00;9.93;584.00;5.59;0
190;radar_station;3159.00;10.03;590.00;2.70;0
190;rocket_site;3165.00;10.00;589.00;4.99;0
190;nuclear_reactor;3185.00;9.93;599.00;1.38;0
190;floating_harbor;3187.21;9.50;576.36;-2.82;7430
191;arms_factory;3127.00;9.80;596.00;5.80;0
191;arms_factory;3106.00;9.93;606.00;0.72;0
191;arms_factory;3120.00;9.90;611.00;3.74;0
191;arms_factory;3128.00;9.90;605.00;0.12;0
191;arms_factory;3091.00;9.80;604.00;4.25;0
191;arms_factory;3110.00;9.90;612.00;4.35;0
191;industrial_complex;3128.00;9.82;620.00;2.19;0
191;industrial_complex;3129.00;9.73;599.00;4.85;0
191;industrial_complex;3102.00;9.78;598.00;1.23;0
191;industrial_complex;3087.00;9.90;619.00;2.79;0
191;industrial_complex;3118.00;9.70;600.00;0.63;0
191;industrial_complex;3103.00;9.82;606.00;3.30;0
191;air_base;3087.00;9.90;620.00;5.96;0
191;supply_node;3107.00;9.80;603.00;2.74;0
191;supply_node;3125.00;9.70;589.00;5.68;0
191;supply_node;3090.00;9.80;605.00;0.87;0
191;supply_node;3125.00;9.75;599.00;4.91;0
191;supply_node;3127.00;9.85;616.00;0.11;0
191;supply_node;3081.00;9.88;622.00;3.05;0
191;supply_node;3106.00;9.80;617.00;0.80;0
191;supply_node;3088.00;9.90;617.00;2.28;0
191;supply_node;3080.00;9.80;615.00;5.22;0
191;supply_node;3114.00;9.82;612.00;1.52;0
191;supply_node;3100.00;9.78;592.00;4.45;0
191;naval_base;3091.00;9.80;611.00;-4.12;7885
191;naval_base;3120.00;9.53;619.00;-2.60;7885
191;naval_base;3099.00;9.50;598.00;-1.89;7605
191;naval_base;3076.00;9.53;618.00;-1.57;7605
191;naval_base;3111.00;9.50;599.00;0.54;8299
191;naval_base;3109.00;9.75;622.00;-3.14;7885
191;naval_base;3127.00;9.50;584.00;-1.57;8299
191;naval_base;3118.00;9.80;619.00;-3.42;7885
191;naval_base;3091.00;9.80;619.00;-4.25;7885
191;naval_base;3079.00;9.53;625.00;-3.46;7885
191;bunker;3132.00;9.80;594.00;2.42;0
191;bunker;3105.00;9.78;618.00;0.26;0
191;bunker;3087.00;9.80;613.00;0.36;0
191;bunker;3114.00;9.90;609.00;4.48;0
191;bunker;3112.00;9.90;606.00;0.86;0
191;bunker;3122.00;9.80;618.00;3.88;0
191;bunker;3084.00;9.90;617.00;5.09;0
191;bunker;3082.00;9.90;619.00;2.93;0
191;bunker;3101.00;9.80;600.00;5.59;0
191;bunker;3132.00;9.80;590.00;0.87;0
191;bunker;3089.00;9.80;607.00;4.99;0
191;coastal_bunker;3100.00;9.50;608.00;-2.28;0
191;coastal_bunker;3126.00;9.50;586.00;-1.57;0
191;coastal_bunker;3097.00;9.53;591.00;-1.89;0
191;coastal_bunker;3087.00;9.50;608.00;-0.79;0
191;coastal_bunker;3103.00;9.53;617.00;-3.14;0
191;coastal_bunker;3117.00;9.80;619.00;-3.42;0
191;coastal_bunker;3086.00;9.80;625.00;-3.46;0
191;coastal_bunker;3090.00;9.80;621.00;-4.25;0
191;coastal_bunker;3085.00;9.50;611.00;-1.57;0
191;coastal_bunker;3128.00;9.57;623.00;-2.60;0
191;dockyard;3118.00;9.80;618.00;-3.42;0
191;anti_air_building;3087.00;9.90;615.00;5.16;0
191;anti_air_building;3131.00;9.80;594.00;3.00;0
191;anti_air_building;3114.00;9.78;601.00;4.56;0
191;synthetic_refinery;3089.00;9.85;616.00;0.94;0
191;fuel_silo;3123.00;9.80;603.00;3.60;0
191;radar_station;3106.00;9.90;605.00;0.61;0
191;rocket_site;3115.00;9.90;610.00;1.55;0
191;nuclear_reactor;3123.00;9.80;618.00;5.67;0
191;floating_harbor;3090.36;9.50;595.21;1.25;7415
192;arms_factory;3129.00;9.88;650.00;3.74;0
192;arms_factory;3158.00;9.95;654.00;0.12;0
192;arms_factory;3167.00;10.12;640.00;4.25;0
192;arms_factory;3156.00;10.35;627.00;4.35;0
192;arms_factory;3149.00;9.98;642.00;2.19;0
192;arms_factory;3160.00;10.55;620.00;4.85;0
192;industrial_complex;3129.00;9.88;650.00;1.23;0
192;industrial_complex;3167.00;9.95;644.00;2.79;0
192;industrial_complex;3167.00;10.12;640.00;0.63;0
192;industrial_complex;3145.00;9.75;639.00;3.30;0
192;industrial_complex;3149.00;9.98;642.00;5.96;0
192;industrial_complex;3159.00;10.50;620.00;2.70;0
192;air_base;3137.00;9.90;646.00;3.90;0
192;supply_node;3122.00;10.00;646.00;0.87;0
192;supply_node;3149.00;10.00;631.00;4.91;0
192;supply_node;3154.00;9.95;658.00;0.11;0
192;supply_node;3159.00;9.90;654.00;3.05;0
192;supply_node;3112.00;9.85;648.00;0.80;0
192;supply_node;3141.00;9.90;647.00;2.28;0
192;supply_node;3151.00;10.23;645.00;5.22;0
192;supply_node;3169.00;10.00;643.00;1.52;0
192;supply_node;3131.00;9.90;642.00;4.45;0
192;supply_node;3160.00;10.35;636.00;1.11;0
192;supply_node;3121.00;9.85;634.00;3.69;0
192;supply_node;3137.00;9.93;627.00;0.35;0
